era,corr
0969,0.01275347522705865
0970,0.02327731514765909
0971,0.018552403677956828
0972,0.01540756899819168
0973,0.012712398318636083
0974,0.017084076436781975
0975,0.029297120304140178
0976,0.02547907454834718
0977,0.02900323091409284
0978,0.011162971731223126
0979,-0.0017666005266075535
0980,0.010924444556340557
0981,0.012630148216803829
0982,0.014130233324956328
0983,0.01235026880004399
0984,0.00370921072929228
0985,0.0021549003372896137
0986,0.01305964549695839
0987,0.01025057792272636
0988,0.01413228695113856
0989,0.016799125759997993
0990,0.02066447187326279
0991,0.018178312637532747
0992,0.027344841782834736
0993,0.019352041021633123
0994,0.02152869985159571
0995,0.024125019212143554
0996,0.019309520897186277
0997,-6.199144811760731e-05
0998,-0.0034466528464510713
0999,0.006487216058773963
1000,0.01653954796526096
1001,0.016416658109138157
1002,0.018686764409358975
1003,0.026696894967192887
1004,0.014419377689213033
1005,0.011002629931018337
1006,0.021976332843994355
1007,0.011709931282735495
1008,0.0031035964770837828
1009,0.01201278303121475
1010,-0.0028905509268845934
1011,0.005568879246740796
1012,0.01784090452328932
1013,0.03445620168060825
1014,0.020994531197078597
1015,0.00386386232310152
1016,0.015080939280750473
1017,-0.003182406793974377
1018,0.007664035073849991
1019,0.01644128387372343
1020,0.010937990639080993
1021,0.011403710906226883
1022,0.014377863629156296
1023,0.021491044873769984
1024,0.02843207931107717
1025,0.02856347072602027
1026,0.022425534477132286
1027,0.003369460136333171
1028,0.024634813015308562
1029,0.016509074073791943
1030,0.001032386432743354
1031,0.0003618402205427578
1032,-0.0013397688601045937
1033,0.009451126600411922
1034,0.008067691399114726
1035,0.015520699682608587
1036,0.011682304096100923
1037,0.008534239839158474
1038,0.023784393027487243
1039,0.005482649688355808
1040,0.0007235282368879998
1041,-0.014790874312724593
1042,-0.003965936856950534
1043,0.008170415636626316
1044,0.017247102674709552
1045,0.02636205532994315
1046,0.03661698593141992
1047,0.02335133562252235
1048,0.012306267798057989
1049,0.02538633227614589
1050,0.01027537809820367
1051,0.008693582526038416
1052,0.02096902639164412
1053,0.011384463451065502
1054,0.02748120644787062
1055,0.029125462245946445
1056,0.013228409398536397
1057,-0.004078155853096249
1058,-0.01851477156843176
1059,-0.0015157732162705976
1060,-0.008613867614213368
1061,-0.001032129770201971
1062,-0.0050669690430678515
1063,0.009909643774942524
1064,-0.0011730676122374394
1065,0.012955066191469619
1066,0.02317798593369306
1067,0.026788058933326492
1068,0.026601396082458567
1069,0.026051056961289076
1070,0.006299199880475161
1071,0.01726806597598521
1072,-0.01387734518684096
1073,-0.016539138114206143
1074,-0.007529468399959233
1075,-0.008187100786326592
1076,0.007859796766181456
1077,0.016544430980265198
1078,0.007946438517383338
1079,0.013953490262762342
1080,0.020046830767604402
1081,0.005323481917296314
1082,-0.0014277740347305172
1083,-0.015974873912157322
1084,0.00976602389275909
1085,0.010779329543466032
1086,0.0002834024625432055
1087,0.00667192439984781
1088,0.0027882248509624344
1089,-0.00395160830319998
1090,0.00887557885622063
1091,0.008157987711492783
1092,0.008380291759417112
1093,0.023583499712816747
1094,0.026757262196113348
1095,0.03214037989619719
1096,0.04094604778964053
1097,0.03485977667941388
1098,0.030020038614580823
1099,0.005714173851882893
1100,-0.0013856571832716342
1101,0.0014062638367107682
1102,0.016313773996625234
1103,0.03683732640936038
1104,0.03500648455152908
1105,0.0402452816864679
1106,0.03769645478030578
1107,0.016108778221559046
1108,0.008306976761191315
1109,0.007205286064243038
1110,0.011233580768217835
1111,0.006734540116823801
1112,0.0033579375410244337
1113,-0.004410417622909514
1114,-0.006131722201191727
1115,-0.01885601265453683
1116,-0.0017697022267184764
1117,0.015360574110792332
1118,0.02211732833685981
1119,0.02894357038745831
1120,0.026033825185932693
1121,-0.002583807102634765
1122,0.01963455968937928
1123,0.023219387307955697
1124,0.025641538247764845
1125,0.037561758426539804
1126,0.017706804985961395
1127,0.01170509465112016
1128,0.011521001127935174
1129,0.001054980904832872
1130,0.00918746847801576
1131,0.014944008063689689
1132,0.009473332997969632
1133,0.012659384186690641
1134,0.0015435639824161952
1135,0.020224463135943765
1136,0.002479189874513028
1137,0.01681673336448004
1138,0.007720311372656333
1139,-0.0004379113466692965
1140,0.010617753665806914
1141,0.021766548553129702
1142,0.023398665284977964
1143,0.028083205387154427
1144,0.0337833289616951
1145,0.020042174192012596
1146,0.018554279681568496
1147,0.026258196791184747
1148,0.019535309200502903
1149,0.008792545418568845
1150,-0.0018053149768988584
1151,0.008108215343416585
1152,0.009222800983285751
1153,0.01962508589455151
1154,0.00460219710185763
1155,0.022531789459684294
1156,0.012988106819314744
1157,0.013585562200497552
1158,0.04104479377839226
1159,0.016785237209365568
1160,0.0066307339881761925
1161,-0.001351916172566008
1162,-0.00911293032496898
1163,0.010808634459113963
1164,0.013790103234310418
1165,0.0023766928669111524
1166,0.012045523762414889
1167,-0.005565855237015512
1168,-0.003112541478007927
1169,0.012554603470561901
1170,0.005028761823040322
1171,0.007261349360868698
1172,0.0014965635164489249
1173,-0.026565249027924363
1174,-0.009037070839922164
1175,-0.013439824577466059
1176,-0.015556186835670466
1177,-0.00775335390781148
1178,-0.013256015629325405
1179,-0.005022039736078735
1180,-0.00225536105215707
1181,0.0010205165788703281
1182,0.002035783309910789
1183,0.0032248108289566974
1184,-0.011525818272296163
1185,0.0017055609079417746
1186,0.01670523877662644
1187,0.002911752929539177
1188,-0.01781468387406926
1189,-0.014276450144962984
1190,-0.016000661601240303
1191,-0.014107907128668681
1192,-0.01621937208580513
1193,-0.01598693474510454
1194,-0.014649498751384198
1195,-0.011106501488511349
1196,0.001236775911087027
1197,0.0029214808957102687
1198,-0.00030606548930814327
1199,-0.014874124025948184
1200,-0.03358473297894979
1201,-0.026962662807651295
1202,-0.012192260377472933
1203,-0.021387105511981593
1204,-0.01484855928552348
1205,-0.02605124496589134
1206,-0.02217361035553266
1207,-0.012972580626049791
1208,0.025084641135927108
1209,0.02776866950935364
1210,0.02478793468891576
1211,0.024584507515118335
1212,0.012933008633031687
1213,0.005575396910104187
1214,0.004586493319317239
1215,-0.0023085360914488324
1216,-0.016346487249957978
1217,-0.012922004505075394
1218,-0.006524384710170672
1219,-0.013956989317022198
1220,0.0064583591280147155
1221,0.008096669573148425
1222,0.01475229121049167
1223,0.028888984994135142
1224,0.027088612921772934
1225,0.04954813655128521
1226,0.04334418773915363
1227,0.009591640061941608
1228,0.009460014995075258
1229,0.010765218929370334
